log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
-0.27783792473008617,3.2111187654856566,1.0983679872291983,-0.8448523529452031,1.8814971271879866,0.02904237769435444,-0.5860156172663139,0.3026053048872142,-0.24606835461857895,-1.4913635301699768,-0.08583812756871129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5477087321740016,0.4732192069385009,-0.5135944678659318,-0.8209948281706494,-0.4402591916157836,0.3775121825532966,0.4424700686472712,0.38757904378434066,0.12735363156292911,-0.37141020704537786,-0.5864349053666402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4366889906963493,-0.5856120297057535,2.817860146966456,2.1949248478948946,-0.9094101999194849,0.26135558093364925,-1.0130476856865744,-2.640885010509245,-3.4176855150305663,-1.495526925423228,-0.7400328628589184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6554398442818871,1.4667495954568475,-0.5143084499988725,-0.21797794661011843,-0.39675352784947493,-0.08711422392529294,0.7431968773939338,0.40032510461890963,0.2698565985118247,1.1815362224173558,-0.35826990774435913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38354176469973006,-0.6311822230418845,1.516404670020709,-0.8478050545378462,-0.24931038739593778,-1.4809934433610616,-1.0671785112609737,-0.2242318762749696,-0.38560765501047833,-1.1249847478838626,0.9950288731728553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5559669051909005,-0.5252344875606123,-0.5144083265808765,0.9034107784058015,-0.2107873494920306,0.02904237769435444,-1.0070331495116411,-0.6533492577054579,0.720086942962148,-0.9459587519940569,-0.10663573740088882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44761551358908447,0.06979137826446315,-0.49511728629993446,0.843709536066341,2.2704362670254,1.074451792271181,-0.5559429363916476,-1.2694088647096244,-1.2880441216157892,-0.7835863371172563,1.0680403197219146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5545902108449329,-0.7570193916874521,-0.5118322342049115,1.9186933386312055,-0.6368880261721352,0.26135558093364925,-0.5499284002167144,-2.144638375350026,-1.5821880273976519,-1.466383158650469,0.24344045281488932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7243794854966671,-0.6388013920669463,-0.49511728629993446,0.11329036320357244,0.6407750626957492,0.7840602882220625,1.4047958566365908,0.3748329829497717,0.5479473104432915,-1.229069629215145,1.8691033794042324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05013733330236448,1.3111368006315554,-0.5060796412226676,-0.6844020306105796,-0.18320298152961845,1.9456263044185365,1.170228945814194,0.8719293554979612,0.8737036594997789,-0.625377317493707,-0.02097663869372439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8122053520092407,-0.5704768361826722,-0.4747877016356588,-0.8541408535366924,2.098170988652993,-0.20327082554494033,-2.420449150620954,1.4285073452741393,0.6361163905139253,-1.8818900049249483,0.7849222879902213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19881565403612353,-0.7338588164192386,-0.49511728629993446,-0.8531248990221327,-0.7330717176506593,-2.352167955508417,-0.6401464428407132,1.2118243110864666,0.8949432698249177,0.12819722334477773,1.6029277908041173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6152908553176941,-0.028855582308852355,-0.5101695775153997,-0.06767101795717455,0.37193036984046773,0.5517470849827677,1.3927667842867244,-0.43666622351778533,0.2039150176186615,1.3522354278006592,-0.5620526668479408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5683631392578519,-0.3835565915213841,2.7849070245383936,2.0509743810701844,0.8158976441224671,0.3194338817434729,-2.1798677036236245,-2.1318923145154574,-4.8474076565681,-1.0250632618058315,-0.9867635316972408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27918815546612513,0.8197788117819943,-0.49511728629993446,0.6250016788065454,-2.1312931486194207,-1.0744453376922958,-0.18304169354578637,0.659495008255145,-0.17321155175909164,1.335581846787654,-0.8616735174383381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35465449128354815,1.0659469640727341,-0.504794506418901,-0.8528424244262887,0.08936781765256709,0.08712067850417814,-1.512254188206034,1.3095441108181622,1.1920508421637763,-0.3131226734998599,-0.7768936672769241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5325811589318111,-0.5704768361826722,2.0308969791674363,-0.8273968970179796,-0.09986777008365669,-0.7840538336431773,1.1401562649395278,0.034938027361266215,0.6818062499342817,-0.9792659140200672,-0.08800243168132792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.02093415265160844,0.0837895366660786,-0.5070684334631291,-0.486677204793393,-0.24951819317729587,-1.3067585409315905,1.555159261009922,0.4980449043506051,0.7539221361545202,1.6186927240087419,-0.021585349225397905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6000914519258927,-0.42060877260555407,-0.23478776283463315,-0.8041133937593028,0.6840945713676048,-0.43558402878423513,-0.37550685114365046,0.659495008255145,-0.7195140870987051,0.30305982398133235,-1.035325105224082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9491337097375084,-0.4952079740580012,-0.507661803594652,0.30413829207962795,0.3451053946317462,1.4809998979399468,0.009423464052077698,-0.7553177443820097,-0.5014376229464094,-0.6045603412274504,-1.4278419463982064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1407817064262888,-0.18625584296548886,-0.5144250636568398,-0.8441915708138843,0.3999358152484086,0.7259819874122387,0.08159789815127672,0.7232253124279898,0.8277668278663395,1.3688890088136638,0.08730620144063811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2069464541430754,1.3412874801348433,2.7234882888272143,-0.8537075599622955,0.7534764403053643,-1.1325236385021196,-2.4084200782710874,1.2373164327556048,0.6800774444427007,-1.4330759966244588,-0.9391826584714296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.4743520056708497,-0.37616576254120143,-0.49511728629993446,1.017556178150798,-1.957977146354104,0.8421385890318862,0.8093567753181995,-0.47065571907663595,-0.0010719192402351074,0.4862492151243891,-1.3077907026514897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.767602738290604,0.6056847571216689,-0.5143648995795465,-0.7537666632254232,-0.2768050621546222,-0.3194274271645877,-0.9769604686369749,1.3265388585975875,0.5397972274115523,-1.5954484115012593,2.4831570368557485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13206490608315333,0.5529493950192507,1.4101240599858333,-0.7993144174945276,1.3870117647319953,1.248686694700652,-0.42362314054311645,0.5107909651851741,-0.6817273384970047,-1.5080171111829819,-1.0364072572803904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.39578893872128873,-0.11434378181187328,-0.5097836834690692,-0.8454251108033558,0.23995663525197097,0.02904237769435444,-0.9889895409868414,0.7104792515934208,0.6321648351045972,-0.10911630609054616,0.3859801689817658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05944181107282988,-0.7122998460313227,-0.5137033905241625,-0.8509714865888857,0.38587004229850447,1.074451792271181,1.3566795672371248,0.05193277514069151,-1.3374385642323912,1.3189282657746486,-0.7013459268458918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5752545954247067,-0.6510064814637654,-0.49511728629993446,0.9652401527373325,-0.2749199066212727,0.7259819874122387,-0.2191289105953859,-2.4420464614899693,-3.802962167440059,-0.36724681179212654,0.7305441471607225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5298324145035814,-0.5553689132933202,2.5983170849728774,2.1257847495857978,1.486597593635205,0.26135558093364925,-1.7408065628534972,-2.318834540089136,-3.319143602010447,-1.8381743547658096,-1.491012572685211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5862878577430881,0.7231404589158267,-0.5133815804970984,-0.5233895630194465,0.34670977186036994,2.236017808467655,-0.06876550622205457,0.9526544074502313,1.0258385427589118,1.2856211037486382,-0.0037974747998281676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5642298637052761,-0.5478251476606459,-0.5132182080256608,-0.1989073355583846,0.22382483843773954,-0.08711422392529294,-0.5559429363916476,-1.6942775591952566,-1.9286900423531121,-1.420585810864705,-0.04059064471431467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.38354176469973006,-0.3835565915213841,2.726062670005118,2.1794069423097477,0.22011983559818182,0.4355904833631203,-2.4565363676705534,-2.634087111397475,-4.488557030958488,-1.8602403496080417,-1.9881938080554165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.421678679874352,-0.6510064814637654,2.523812176854585,-0.6946097567618034,0.3391356919251673,-1.945619849839651,0.6108770815454022,-0.7978046138305729,-1.4364744216786771,-1.6941208790033149,-0.42678365980938665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47496850812169017,1.2990461064888128,1.3865679472055397,-0.8517744807078464,1.5899362405144144,-0.029035923115469257,0.16580140460034157,0.9781465291193693,0.47336170209222317,-0.08413593457103836,0.21537213385438891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5147237844284641,1.490435755092367,-0.34265630973360583,-0.7425603866399888,1.375762876315984,-0.029035923115469257,-0.832611600438577,-0.17749631988155,0.3209798466200073,-1.2249062339618937,-0.08867877671652055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.014305399021334734,1.4370474923642864,2.3045479318606845,-0.8513200210421966,-0.9332492765823969,-0.37750572797441145,-0.9649313962871084,0.973897842174513,0.567458115276849,1.0982683173523298,-1.340661071361858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21989862440104546,0.6776585461240964,-0.4319416179060403,-0.5258479424390334,-1.1170419624759191,-0.842132134453001,-0.952902323937242,0.7869556166008347,0.8892629089240085,-1.8656527634372682,-0.4273923703410602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9367398700373791,-0.8105327537844095,-0.49511728629993446,0.26662301378594,-1.008295375725342,-0.43558402878423513,1.146170801114461,0.18789075737609343,0.40890195447755806,1.3730524040669152,-1.37417396785566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.031546572289141955,-0.5629194720522005,-0.024508138258373863,-0.5765487722920072,0.2740922794575397,0.14519897931400183,-1.1092802644855064,0.47255278268146717,0.5239910057742398,-1.43723939187771,2.100582467698958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5215798121001215,-0.9004877111963457,-0.5142638849949994,-0.812852192324371,-0.5026755339197562,1.7133131011792415,2.066394835879248,-0.7765611791062913,-1.0084715764058243,0.5029027961373943,-0.9055344929705891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.443517086252428,1.2869379528538785,-0.4353517960711357,-0.318495274097216,-0.044244086203915664,0.6098253857925914,2.0543657635293813,0.07742489680982946,0.061165078456682835,0.34469377651384486,-0.15705725977450985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19974250031169322,1.3171756161141361,-0.324990821479326,-0.8515009168579142,-0.32090155652767677,-0.08711422392529294,-0.2131143744204526,0.816696425214829,0.08857899410889687,0.6028242822154255,1.0582333167116198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38626245001179743,-0.5402881629418135,-0.5116590147499414,2.0096280264831785,-0.6016829654504434,-0.14519252473511665,0.24399037487447386,-1.6432933158569807,-1.0731782962335725,-0.36724681179212654,-1.4557411790999082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.583528741697853,-0.5780410179632612,2.390668747503441,-0.2602255378452077,1.4009417536722273,0.6679036866024151,0.03348160875181071,-1.566816950849567,-1.3016275933353545,-1.4164224156114535,-0.24768749449034083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5573437324673322,-0.4952079740580012,2.1450735190624455,1.8162120286150771,0.6664967181596451,-0.029035923115469257,0.01543800022701095,-2.412305652875975,-3.36211676708689,-1.2124160482021398,-0.2215805761319002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4339586677244294,-0.8401503721914036,-0.5121341454532045,2.032646011855847,-0.3459009411316586,-0.43558402878423513,0.5868189368456692,-2.0511672625631876,-1.6268899979656761,1.156555850897848,-0.9939327890702844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0724831958749217,-0.5177177726375567,-0.5136538799279522,-0.45914004962248084,-0.7059215777710972,-0.43558402878423513,0.5687753283208694,0.10716570542382325,0.0589423285389359,0.4321250768321222,1.6766493996401295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16487257100706973,-0.9945988144415454,-0.4100749424838316,-0.8541358206418012,-0.6853615359424055,0.5517470849827677,-0.45369582141778236,1.3350362324873002,0.9169237967893052,0.02827573726674652,0.41841091341925923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6222050346110427,0.05576981156030536,0.28413001768646706,2.1257847495857978,-0.48044900069041524,-1.7133066466003564,-0.3033324170444514,-1.371377351386176,-0.7353203087360176,0.16983117587729074,-0.6158220971457661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6388127565823704,-0.47275844274888373,-0.5144352148695259,1.4910769625871416,-0.0755034220727312,-0.842132134453001,0.4665282133470042,-1.222673308316205,-0.960558967067721,0.09072666606551602,0.33775676797252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.182610220831437,-0.7192234717668115,-0.12235193349596424,-0.6589854975805473,0.7308507638019359,0.6098253857925914,2.192700095552846,-1.0442284566322395,-0.08232577734454465,1.3480720325474078,-0.6127447272356388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.106422334855364,-0.6159646237013298,-0.49511728629993446,0.9623154493553794,-1.0882971816338107,1.3067649955104756,-0.8446406727884435,-0.5258886493597682,-0.5152680668790576,-1.6037752020077616,1.8808041485130675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5229628707578199,-1.155187749341169,-0.44608481365751385,-0.6776099683576959,0.9428751107336062,0.8421385890318862,1.0860254393651285,-0.5301373363046245,-0.03219041808869419,-0.8502006611692772,-0.46256231217108446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36756450726483536,-0.5252344875606123,1.8836088633402157,2.0942017051776443,-0.7232168815794799,-2.352167955508417,-0.8927569621879095,-1.7112723069746818,-2.562667713337193,0.29889642872808103,1.0721998416883507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3305918961500414,-0.35403228307639767,-0.5142559623696328,1.8258461613932038,-0.39742190393359295,-1.7133066466003564,-0.32137602556925116,-1.8642250369895095,-1.1781414867938507,-1.1249847478838626,-0.20480721925911963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.945784755242347,-0.7996473174362243,-0.49511728629993446,-0.8137707704586133,-0.34748096590949445,1.4229215971301232,2.168641950853113,-0.7000848140988775,0.012511552479330258,-1.420585810864705,0.350641140892943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06609158579451681,0.2773488803135375,-0.49511728629993446,-0.8466149222986331,-0.3268679652089781,-0.14519252473511665,0.16580140460034157,1.0886123896856337,0.33159965178257667,-0.6878282462924764,-0.05455716969104527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6734744287558108,-0.4057682467223655,2.0574800425659596,-0.8341158914445841,2.4808694732998933,-0.6678972320235299,-0.6341319066657799,-0.8147993616099982,0.21206510065040082,-1.6758019398890092,-0.9288345794329803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42713514666906544,-0.5856120297057535,-0.3878216991051795,2.121286695611779,-0.488442414627312,0.6679036866024151,0.32217934514860613,-2.148887062294883,-2.2939619455028812,0.04909271353300302,-1.407281057328346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32246318618513103,-0.6410884934863545,2.5291712921873675,2.1009885467810823,-0.09577430062412211,0.14519897931400183,0.15978686842540832,-1.634795941967268,0.1587191026244711,-0.8293836849030206,0.012400988793038659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.416224300281294,-0.6083661683239416,-0.5142208058724936,0.6344654328990583,0.7327083866124084,0.20327728012382554,0.3642810983731389,0.11141439236867959,-1.2865622883372911,0.7776868828519802,-1.1763430450617747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5229628707578199,-1.0025556331589012,-0.47601593569050293,-0.49236800332653685,0.5284469422904194,-0.5517406304038825,1.3927667842867244,-0.4621583451869233,0.3634590672702846,0.11154364233177252,-0.08641302084862501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6609865181541367,-0.4503688568550476,0.8415492912670502,0.7094538955134223,0.8730076027720091,0.20327728012382554,-0.09282365092178758,-0.615111075201751,0.06659846714450907,-0.37973699755188045,0.586956096189297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.30351419777884076,0.385980617546549,-0.49511728629993446,-0.8459538763254185,-0.3573401062997822,-0.37750572797441145,-1.0551494389111071,0.9951412768987946,0.658837834117562,-0.5379460171754299,0.20001910155551372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3971503853903218,4.040440632126427,-0.12052232989703608,-0.83728131297195,3.2180536590244535,-0.3194274271645877,0.07558336197634347,0.6892358168691393,0.5237440335611567,-0.8585274516757795,0.08040748208167206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12340802680331658,-0.828446706398167,-0.47940744328807683,-0.8463064218602205,-2.0575188788277607,1.8294697027988889,0.7852986306184665,0.536283086854312,0.24886396039976902,1.7977187198985478,0.2428317422832158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5435814384955304,-0.12867693903733252,-0.49511728629993446,-0.7628386984609226,-1.261248834776651,2.1198612068480074,1.2363888437384598,0.04768408819583519,0.6872396386221079,0.9358959024755291,0.014599110157415565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6208219305139997,-0.5856120297057535,-0.5103377971524646,0.3109251336830658,-0.7995261433031347,0.4355904833631203,0.27406305574914014,-1.6517906897466932,-1.119115127867012,-1.0666972143383444,-0.9116215982873243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3407953323978794,-0.17903681976008956,-0.5126588219032431,-0.8378530893817369,0.17292829130449988,-0.37750572797441145,-1.5723995499553665,1.1735861285827598,0.7341643591078796,-1.187435676682632,0.9277663594229342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6180561247294993,-0.5629194720522005,-0.5097441062928272,1.514374323213619,-1.024655150040326,0.4355904833631203,0.04551068110167721,-1.8259868544858024,-2.5537767136662053,0.7193993493064619,-1.117636296007042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7089955383275284,-0.6464274907601072,-0.5063268207729761,1.0059838527997873,0.49761127426172014,-0.43558402878423513,0.6890660518195345,-0.6830900663194521,-0.6014613692450274,-0.2798155114738495,-0.9363081920718601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4062245716445543,1.671769465326729,-0.4923558363362847,-0.8528644921032581,0.0801424922086881,1.1906083938908283,-1.0671785112609737,1.2458138066453173,1.033741653577568,-1.3622982773191867,-0.6292475460943423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.673967304365572,0.013563875457981016,-0.49511728629993446,0.01286726117414688,-0.8061317106482336,1.4809998979399468,2.2708890658269785,0.23462631376951298,1.0781966519325095,0.7943404638649854,0.6234787280897071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37402345206469206,-0.6388013920669463,-0.5138865840345443,-0.708256876109828,-0.309912132178523,0.3194338817434729,0.26203398339927364,1.0163847116230762,1.3348007813257547,-1.658732019350679,-0.6964424253407444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.686573599424193,-0.42060877260555407,-0.49511728629993446,-0.8507244408558796,0.3434601113203153,0.7840602882220625,-0.2792742723447184,1.3902691627704324,1.1051166231585574,-1.6037752020077616,0.31675625462978585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6845839826308329,-0.7338588164192386,-0.5062773838758298,-0.5496831205454428,-0.3461477709007144,0.8421385890318862,1.0318946137907292,-0.2667187457235328,0.04511188460628744,1.1815362224173558,-1.2050538918057074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5202159796537201,-1.2170271383289542,-0.5130944445901616,-0.8483341051997983,-0.15904836815023332,-0.3194274271645877,0.1898595493000746,-0.020294902921866007,0.49830589561360694,0.6777653967739489,0.2832771753877434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14880747306065742,-0.7709465065283961,-0.5141371245101973,1.88796073007399,-1.2014108916798767,-0.7840538336431773,0.7612404859187335,-1.2991496733236187,-0.6424587566168067,1.4479935186254385,0.9006787407634641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7369592054809007,-1.0360569702745206,-0.43681402023181687,0.7587478015504456,0.664844802577383,-0.029035923115469257,0.3161648089736729,-0.47490440602149225,-0.4179610149243524,0.17815796638379333,-1.6094744055992247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
